timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-04-01 00:00:00,0.3,0.8970070170496609,0.5970070170496609,0.5970070170496609,0.35641737840653404,April
2025-04-01 00:15:00,0.28,0.7715606817780659,0.4915606817780659,0.4915606817780659,0.24163190387011696,April
2025-04-01 00:30:00,0.3,0.7715606817780659,0.4715606817780659,0.4715606817780659,0.22236947659899436,April
2025-04-01 00:45:00,0.3,0.835824973514526,0.535824973514526,0.535824973514526,0.2871084022418424,April
2025-04-01 01:00:00,0.31,0.9948545094917483,0.6848545094917482,0.6848545094917482,0.46902569917118303,April
2025-04-01 01:15:00,0.31,1.0163591570865662,0.7063591570865662,0.7063591570865662,0.49894325880004425,April
2025-04-01 01:30:00,0.3,1.0646235543162315,0.7646235543162314,0.7646235543162314,0.5846491798151869,April
2025-04-01 01:45:00,0.29,1.091308923439404,0.801308923439404,0.801308923439404,0.6420959907836166,April
2025-04-01 02:00:00,0.27,0.876006723630923,0.606006723630923,0.606006723630923,0.3672441490858859,April
2025-04-01 02:15:00,0.27,1.1255530444449706,0.8555530444449706,0.8555530444449706,0.7319710118590579,April
2025-04-01 02:30:00,0.3,0.8325987254268221,0.5325987254268221,0.5325987254268221,0.2836614023262754,April
2025-04-01 02:45:00,0.28,0.8752528710730907,0.5952528710730907,0.5952528710730907,0.3543259805207575,April
2025-04-01 03:00:00,0.31,0.7680750845189679,0.4580750845189679,0.4580750845189679,0.20983278305705957,April
2025-04-01 03:15:00,0.31,1.217865482002493,0.907865482002493,0.907865482002493,0.8242197334116188,April
2025-04-01 03:30:00,0.31,1.021558022448916,0.711558022448916,0.711558022448916,0.506314819311412,April
2025-04-01 03:45:00,0.31,0.8135048644524122,0.5035048644524123,0.5035048644524123,0.25351714852724205,April
2025-04-01 04:00:00,0.3,0.8562605789028864,0.5562605789028865,0.5562605789028865,0.3094258316413744,April
2025-04-01 04:15:00,0.32,0.8981525538544015,0.5781525538544015,0.5781525538544015,0.33426037552836657,April
2025-04-01 04:30:00,1.85,0.9500529999949142,-0.8999470000050859,0.8999470000050859,0.809904602818154,April
2025-04-01 04:45:00,2.08,0.965171914955762,-1.114828085044238,1.114828085044238,1.2428416592034028,April
2025-04-01 05:00:00,1.58,0.6792752742990875,-0.9007247257009126,0.9007247257009126,0.8113050314889841,April
2025-04-01 05:15:00,0.31,0.7229493096495349,0.41294930964953486,0.41294930964953486,0.17052713234002742,April
2025-04-01 05:30:00,0.32,0.7739361307647578,0.45393613076475775,0.45393613076475775,0.20605801081367925,April
2025-04-01 05:45:00,0.31,0.7842794106301131,0.4742794106301131,0.4742794106301131,0.22494095934764743,April
2025-04-01 06:00:00,0.29,0.855700388723533,0.565700388723533,0.565700388723533,0.32001692980195634,April
2025-04-01 06:15:00,0.29,0.8371667179284765,0.5471667179284765,0.5471667179284765,0.29939141720862095,April
2025-04-01 06:30:00,0.27,0.8626060523500387,0.5926060523500387,0.5926060523500387,0.35118193328189684,April
2025-04-01 06:45:00,0.27,0.8870758349684095,0.6170758349684095,0.6170758349684095,0.3807825861019597,April
2025-04-01 07:00:00,0.3,0.7538684481272123,0.45386844812721233,0.45386844812721233,0.20599656820540402,April
2025-04-01 07:15:00,0.91,0.6743879645265232,-0.23561203547347687,0.23561203547347687,0.05551303125995492,April
2025-04-01 07:30:00,0.53,0.8919891942530723,0.3619891942530723,0.3619891942530723,0.1310361767559885,April
2025-04-01 07:45:00,1.26,0.8810705465188053,-0.37892945348119467,0.37892945348119467,0.14358753071555688,April
2025-04-01 08:00:00,0.54,0.9496690306174932,0.40966903061749316,0.40966903061749316,0.16782871464707655,April
2025-04-01 08:15:00,0.55,0.9950819398395523,0.44508193983955224,0.44508193983955224,0.1980979331713388,April
2025-04-01 08:30:00,1.43,1.1550927329852214,-0.2749072670147785,0.2749072670147785,0.07557400545753473,April
2025-04-01 08:45:00,0.33,1.3746141737760857,1.0446141737760857,1.0446141737760857,1.0912187720538942,April
2025-04-01 09:00:00,0.92,1.2119373369039768,0.2919373369039767,0.2919373369039767,0.08522740867858601,April
2025-04-01 09:15:00,1.55,1.14717124623743,-0.4028287537625701,0.4028287537625701,0.16227100485790533,April
2025-04-01 09:30:00,1.59,1.2948185339322704,-0.29518146606772966,0.29518146606772966,0.08713209790989423,April
2025-04-01 09:45:00,0.65,1.2460210741634663,0.5960210741634663,0.5960210741634663,0.3552411208469722,April
2025-04-01 10:00:00,0.96,1.0516114792249045,0.09161147922490454,0.09161147922490454,0.008392663125775116,April
2025-04-01 10:15:00,1.18,1.249205062899978,0.06920506289997808,0.06920506289997808,0.004789340730989922,April
2025-04-01 10:30:00,1.51,1.3505978468961923,-0.15940215310380768,0.15940215310380768,0.025409046414129742,April
2025-04-01 10:45:00,0.5,1.3224357575813408,0.8224357575813408,0.8224357575813408,0.6764005753483939,April
2025-04-01 11:00:00,4.13,1.7169679154416708,-2.413032084558329,2.413032084558329,5.822723841107915,April
2025-04-01 11:15:00,4.39,2.156098016556552,-2.2339019834434475,2.2339019834434475,4.990318071632569,April
2025-04-01 11:30:00,4.71,2.137375920960082,-2.572624079039918,2.572624079039918,6.618394652055986,April
2025-04-01 11:45:00,5.4,2.2363920601168727,-3.1636079398831276,3.1636079398831276,10.008415197291567,April
2025-04-01 12:00:00,5.69,2.3599175493113282,-3.330082450688672,3.330082450688672,11.089449128384672,April
2025-04-01 12:15:00,3.26,2.3373003045999616,-0.9226996954000382,0.9226996954000382,0.8513747278913232,April
2025-04-01 12:30:00,3.89,2.2879728906232115,-1.6020271093767886,1.6020271093767886,2.566490859178149,April
2025-04-01 12:45:00,4.06,2.4396372650185953,-1.6203627349814043,1.6203627349814043,2.6255753929164167,April
2025-04-01 13:00:00,5.51,2.487389272163241,-3.0226107278367587,3.0226107278367587,9.13617561203386,April
2025-04-01 13:15:00,5.68,2.316385249706729,-3.3636147502932707,3.3636147502932707,11.313904188390461,April
2025-04-01 13:30:00,4.87,2.2325649831821033,-2.637435016817897,2.637435016817897,6.95606346793722,April
2025-04-01 13:45:00,3.8,2.39563962991194,-1.4043603700880598,1.4043603700880598,1.9722280490738724,April
2025-04-01 14:00:00,4.05,2.460714496210507,-1.5892855037894926,1.5892855037894926,2.5258284125554216,April
2025-04-01 14:15:00,3.77,2.362236884904202,-1.4077631150957979,1.4077631150957979,1.9817969882242246,April
2025-04-01 14:30:00,4.6,2.40050581702469,-2.1994941829753096,2.1994941829753096,4.837774660942225,April
