timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-01 00:00:00,0.3,0.8771621951018279,0.577162195101828,0.577162195101828,0.33311619945476056,Weighted ens,April
2025-04-01 00:15:00,0.28,0.7747159632296687,0.4947159632296687,0.4947159632296687,0.24474388427425892,Weighted ens,April
2025-04-01 00:30:00,0.3,0.7749022298564121,0.4749022298564121,0.4749022298564121,0.2255321279225925,Weighted ens,April
2025-04-01 00:45:00,0.3,0.8322879629942846,0.5322879629942847,0.5322879629942847,0.283330475548605,Weighted ens,April
2025-04-01 01:00:00,0.31,0.9472896161750008,0.6372896161750008,0.6372896161750008,0.40613805488447985,Weighted ens,April
2025-04-01 01:15:00,0.31,0.9649515422986914,0.6549515422986913,0.6549515422986913,0.4289615227594345,Weighted ens,April
2025-04-01 01:30:00,0.3,1.00457805611009,0.7045780561100901,0.7045780561100901,0.49643023715187323,Weighted ens,April
2025-04-01 01:45:00,0.29,1.019457440772178,0.7294574407721779,0.7294574407721779,0.5321081578978955,Weighted ens,April
2025-04-01 02:00:00,0.27,0.8542151598055445,0.5842151598055445,0.5842151598055445,0.3413073529466179,Weighted ens,April
2025-04-01 02:15:00,0.27,1.0520773972031308,0.7820773972031307,0.7820773972031307,0.6116450552160235,Weighted ens,April
2025-04-01 02:30:00,0.3,0.7929714574770234,0.49297145747702337,0.49297145747702337,0.24302085788702066,Weighted ens,April
2025-04-01 02:45:00,0.28,0.8241057356827656,0.5441057356827655,0.5441057356827655,0.29605105160288353,Weighted ens,April
2025-04-01 03:00:00,0.31,0.7508324215378375,0.44083242153783747,0.44083242153783747,0.19433322387891364,Weighted ens,April
2025-04-01 03:15:00,0.31,1.1229795814843022,0.8129795814843022,0.8129795814843022,0.6609357999103911,Weighted ens,April
2025-04-01 03:30:00,0.31,1.0039074337741265,0.6939074337741264,0.6939074337741264,0.4815075266469937,Weighted ens,April
2025-04-01 03:45:00,0.31,0.7986697814497116,0.48866978144971157,0.48866978144971157,0.23879815530210888,Weighted ens,April
2025-04-01 04:00:00,0.3,0.820742635268153,0.520742635268153,0.520742635268153,0.27117289218602064,Weighted ens,April
2025-04-01 04:15:00,0.32,0.8707411352766183,0.5507411352766183,0.5507411352766183,0.30331579808577835,Weighted ens,April
2025-04-01 04:30:00,1.85,0.9168626264586317,-0.9331373735413684,0.9331373735413684,0.8707453578996833,Weighted ens,April
2025-04-01 04:45:00,2.08,0.9414030873324468,-1.1385969126675533,1.1385969126675533,1.296402929536084,Weighted ens,April
2025-04-01 05:00:00,1.58,0.6949626770223156,-0.8850373229776844,0.8850373229776844,0.7832910630635062,Weighted ens,April
2025-04-01 05:15:00,0.31,0.7192195908353813,0.40921959083538134,0.40921959083538134,0.16746067352347693,Weighted ens,April
2025-04-01 05:30:00,0.32,0.7625715415052605,0.4425715415052605,0.4425715415052605,0.19586956935034253,Weighted ens,April
2025-04-01 05:45:00,0.31,0.7689394774545167,0.45893947745451674,0.45893947745451674,0.21062544396622487,Weighted ens,April
2025-04-01 06:00:00,0.29,0.8333118501845539,0.543311850184554,0.543311850184554,0.29518776655096324,Weighted ens,April
2025-04-01 06:15:00,0.29,0.8109739656225835,0.5209739656225836,0.5209739656225836,0.2714138728565209,Weighted ens,April
2025-04-01 06:30:00,0.27,0.8356375729605151,0.5656375729605151,0.5656375729605151,0.319945863944662,Weighted ens,April
2025-04-01 06:45:00,0.27,0.8637780889719293,0.5937780889719293,0.5937780889719293,0.3525724189431564,Weighted ens,April
2025-04-01 07:00:00,0.3,0.7505107484916645,0.45051074849166456,0.45051074849166456,0.20295993450651983,Weighted ens,April
2025-04-01 07:15:00,0.91,0.6659896893113479,-0.2440103106886521,0.2440103106886521,0.05954103172237252,Weighted ens,April
2025-04-01 07:30:00,0.53,0.893222852221455,0.363222852221455,0.363222852221455,0.13193084037588895,Weighted ens,April
2025-04-01 07:45:00,1.26,0.8974648497458217,-0.36253515025417826,0.36253515025417826,0.1314317351698196,Weighted ens,April
2025-04-01 08:00:00,0.54,0.9538122172456851,0.41381221724568507,0.41381221724568507,0.17124055114179004,Weighted ens,April
2025-04-01 08:15:00,0.55,1.0029248033653222,0.45292480336532215,0.45292480336532215,0.20514087750351573,Weighted ens,April
2025-04-01 08:30:00,1.43,1.1303126422626337,-0.2996873577373662,0.2996873577373662,0.08981251238760411,Weighted ens,April
2025-04-01 08:45:00,0.33,1.3436482898005153,1.0136482898005152,1.0136482898005152,1.0274828554155093,Weighted ens,April
2025-04-01 09:00:00,0.92,1.2309945031440492,0.3109945031440492,0.3109945031440492,0.09671758098581403,Weighted ens,April
2025-04-01 09:15:00,1.55,1.1658589532161487,-0.3841410467838513,0.3841410467838513,0.14756434382419303,Weighted ens,April
2025-04-01 09:30:00,1.59,1.3035783289156282,-0.2864216710843719,0.2864216710843719,0.08203737366676411,Weighted ens,April
2025-04-01 09:45:00,0.65,1.2362549744025464,0.5862549744025464,0.5862549744025464,0.3436948950117303,Weighted ens,April
2025-04-01 10:00:00,0.96,1.0512331207331762,0.09123312073317624,0.09123312073317624,0.008323482318714312,Weighted ens,April
2025-04-01 10:15:00,1.18,1.2373995659951087,0.05739956599510876,0.05739956599510876,0.003294710176426846,Weighted ens,April
2025-04-01 10:30:00,1.51,1.2921603387522782,-0.2178396612477218,0.2178396612477218,0.04745411801252219,Weighted ens,April
2025-04-01 10:45:00,0.5,1.2982238113702578,0.7982238113702578,0.7982238113702578,0.6371612530384608,Weighted ens,April
2025-04-01 11:00:00,4.13,1.6583714046356306,-2.4716285953643693,2.4716285953643693,6.1089479134228455,Weighted ens,April
2025-04-01 11:15:00,4.39,2.099465630231191,-2.2905343697688085,2.2905343697688085,5.246547699092193,Weighted ens,April
